case,backend,K,D,N,time_s
K2_D1,ExpectationMaximization.jl,2,1,500,0.000163
K2_D1,GaussianMixtures.jl,2,1,500,0.0002305
K2_D1,mixtools.R,2,1,500,0.0016302
K2_D1,sklearn.py,2,1,500,0.002337
K2_D1,ExpectationMaximization.jl,2,1,1000,0.0003275
K2_D1,GaussianMixtures.jl,2,1,1000,0.0003291
K2_D1,mixtools.R,2,1,1000,0.0026481
K2_D1,sklearn.py,2,1,1000,0.0030701
K2_D1,ExpectationMaximization.jl,2,1,5000,0.0017465
K2_D1,GaussianMixtures.jl,2,1,5000,0.0011623
K2_D1,mixtools.R,2,1,5000,0.0119488
K2_D1,sklearn.py,2,1,5000,0.0107155
K2_D1,ExpectationMaximization.jl,2,1,10000,0.0035698
K2_D1,GaussianMixtures.jl,2,1,10000,0.0021776
K2_D1,mixtools.R,2,1,10000,0.0229459
K2_D1,sklearn.py,2,1,10000,0.017196
K2_D1,ExpectationMaximization.jl,2,1,50000,0.0179717
K2_D1,GaussianMixtures.jl,2,1,50000,0.010113
K2_D1,mixtools.R,2,1,50000,0.1136186
K2_D1,sklearn.py,2,1,50000,0.078905
K2_D1,ExpectationMaximization.jl,2,1,100000,0.0388979
K2_D1,GaussianMixtures.jl,2,1,100000,0.0231879
K2_D1,mixtools.R,2,1,100000,0.252813
K2_D1,sklearn.py,2,1,100000,0.2058144
K2_D1,ExpectationMaximization.jl,2,1,500000,0.1982332
K2_D1,GaussianMixtures.jl,2,1,500000,0.1487055
K2_D1,mixtools.R,2,1,500000,1.5754153
K2_D1,sklearn.py,2,1,500000,1.1070958
K2_D1,ExpectationMaximization.jl,2,1,1000000,0.4095701
K2_D1,GaussianMixtures.jl,2,1,1000000,0.3755731
K2_D1,mixtools.R,2,1,1000000,3.2352597
K2_D1,sklearn.py,2,1,1000000,2.0953613
K5_D1,ExpectationMaximization.jl,5,1,500,0.0009687
K5_D1,GaussianMixtures.jl,5,1,500,0.0007528
K5_D1,mixtools.R,5,1,500,0.0070905
K5_D1,sklearn.py,5,1,500,0.0055981
K5_D1,ExpectationMaximization.jl,5,1,1000,0.0020719
K5_D1,GaussianMixtures.jl,5,1,1000,0.0012007
K5_D1,mixtools.R,5,1,1000,0.0137298
K5_D1,sklearn.py,5,1,1000,0.0105347
K5_D1,ExpectationMaximization.jl,5,1,5000,0.0108305
K5_D1,GaussianMixtures.jl,5,1,5000,0.0048524
K5_D1,mixtools.R,5,1,5000,0.0605012
K5_D1,sklearn.py,5,1,5000,0.0287232
K5_D1,ExpectationMaximization.jl,5,1,10000,0.0215558
K5_D1,GaussianMixtures.jl,5,1,10000,0.0092732
K5_D1,mixtools.R,5,1,10000,0.1235859
K5_D1,sklearn.py,5,1,10000,0.0592979
K5_D1,ExpectationMaximization.jl,5,1,50000,0.110848
K5_D1,GaussianMixtures.jl,5,1,50000,0.057349
K5_D1,mixtools.R,5,1,50000,0.6904607
K5_D1,sklearn.py,5,1,50000,0.3895674
K5_D1,ExpectationMaximization.jl,5,1,100000,0.2268239
K5_D1,GaussianMixtures.jl,5,1,100000,0.1158246
K5_D1,mixtools.R,5,1,100000,1.4097558
K5_D1,sklearn.py,5,1,100000,0.7638082
K2_D2,ExpectationMaximization.jl,2,2,500,0.0010027
K2_D2,GaussianMixtures.jl,2,2,500,0.0005811
K2_D2,mixtools.R,2,2,500,0.6116548
K2_D2,sklearn.py,2,2,500,0.0024773
K2_D2,ExpectationMaximization.jl,2,2,1000,0.0020154
K2_D2,GaussianMixtures.jl,2,2,1000,0.0008487
K2_D2,mixtools.R,2,2,1000,1.2055004
K2_D2,sklearn.py,2,2,1000,0.0024944
K2_D2,ExpectationMaximization.jl,2,2,5000,0.0105613
K2_D2,GaussianMixtures.jl,2,2,5000,0.0030906
K2_D2,mixtools.R,2,2,5000,6.2729227
K2_D2,sklearn.py,2,2,5000,0.0081541
K2_D2,ExpectationMaximization.jl,2,2,10000,0.0214377
K2_D2,GaussianMixtures.jl,2,2,10000,0.0057946
K2_D2,mixtools.R,2,2,10000,14.6947273
K2_D2,sklearn.py,2,2,10000,0.0204902
K2_D2,ExpectationMaximization.jl,2,2,50000,0.1159633
K2_D2,GaussianMixtures.jl,2,2,50000,0.0300863
K2_D2,mixtools.R,2,2,50000,96.6792034
K2_D2,sklearn.py,2,2,50000,0.6044359
K2_D2,ExpectationMaximization.jl,2,2,100000,0.2579767
K2_D2,GaussianMixtures.jl,2,2,100000,0.0736912
K2_D2,mixtools.R,2,2,100000,813.9973889
K2_D2,sklearn.py,2,2,100000,1.2381991
