case,backend,K,D,N,time_s
K2_D1,ExpectationMaximization.jl,2,1,500,0.0001209
K2_D1,GaussianMixtures.jl,2,1,500,0.0002315
K2_D1,mixtools.R,2,1,500,0.0015878
K2_D1,sklearn.py,2,1,500,0.00232
K2_D1,ExpectationMaximization.jl,2,1,1000,0.0002391
K2_D1,GaussianMixtures.jl,2,1,1000,0.0003302
K2_D1,mixtools.R,2,1,1000,0.0026626
K2_D1,sklearn.py,2,1,1000,0.0030613
K2_D1,ExpectationMaximization.jl,2,1,5000,0.0026772
K2_D1,GaussianMixtures.jl,2,1,5000,0.0027852
K2_D1,mixtools.R,2,1,5000,0.068709
K2_D1,sklearn.py,2,1,5000,0.0403806
K2_D1,ExpectationMaximization.jl,2,1,10000,0.0128467
K2_D1,GaussianMixtures.jl,2,1,10000,0.0099421
K2_D1,mixtools.R,2,1,10000,0.1318748
K2_D1,sklearn.py,2,1,10000,0.0690144
K2_D1,ExpectationMaximization.jl,2,1,50000,0.0669113
K2_D1,GaussianMixtures.jl,2,1,50000,0.0475099
K2_D1,mixtools.R,2,1,50000,0.6159159
K2_D1,sklearn.py,2,1,50000,0.3309432
K2_D1,ExpectationMaximization.jl,2,1,100000,0.1372544
K2_D1,GaussianMixtures.jl,2,1,100000,0.1105776
K2_D1,mixtools.R,2,1,100000,1.3466553
K2_D1,sklearn.py,2,1,100000,0.753161
K2_D1,ExpectationMaximization.jl,2,1,500000,0.7296106
K2_D1,GaussianMixtures.jl,2,1,500000,0.6210641
K2_D1,mixtools.R,2,1,500000,8.0697421
K2_D1,sklearn.py,2,1,500000,3.7908516
K2_D1,ExpectationMaximization.jl,2,1,1000000,0.2971178
K2_D1,GaussianMixtures.jl,2,1,1000000,0.3165802
K2_D1,mixtools.R,2,1,1000000,3.3690525
K2_D1,sklearn.py,2,1,1000000,2.1243914
K5_D1,ExpectationMaximization.jl,5,1,500,0.0006444
K5_D1,GaussianMixtures.jl,5,1,500,0.000763
K5_D1,mixtools.R,5,1,500,0.0071153
K5_D1,sklearn.py,5,1,500,0.0057151
K5_D1,ExpectationMaximization.jl,5,1,1000,0.0013178
K5_D1,GaussianMixtures.jl,5,1,1000,0.0012059
K5_D1,mixtools.R,5,1,1000,0.0136127
K5_D1,sklearn.py,5,1,1000,0.0094547
K5_D1,ExpectationMaximization.jl,5,1,5000,0.0068035
K5_D1,GaussianMixtures.jl,5,1,5000,0.0049011
K5_D1,mixtools.R,5,1,5000,0.0608568
